Item_Identifier,Outlet_Identifier,predicted_values
FDE24,OUT019,385.15387
FDK50,OUT049,2832.4878
FDG31,OUT045,1217.6892
FDC60,OUT045,1914.4191
FDL36,OUT013,1383.0061
FDP21,OUT013,3106.8018
FDW16,OUT045,1720.0955
FDX02,OUT017,3036.3838
FDQ58,OUT027,3930.7104
FDT51,OUT046,1714.5964
FDD59,OUT049,1187.4598
NCM42,OUT018,1513.4227
FDA57,OUT018,530.0001
FDZ48,OUT035,1952.3113
FDE46,OUT045,2710.818
NCZ30,OUT019,353.2468
FDB56,OUT017,2438.361
FDA25,OUT027,2599.4336
FDD20,OUT013,2108.4739
FDL25,OUT013,1496.8778
NCO18,OUT049,3155.896
FDJ45,OUT017,1014.5572
FDR12,OUT035,2879.8252
NCF19,OUT010,83.05871
FDK25,OUT046,2732.5166
NCR17,OUT046,1953.8167
FDC52,OUT046,2344.7197
NCA54,OUT017,2614.0198
FDR45,OUT010,550.9643
NCM19,OUT049,2089.0796
FDF39,OUT027,6403.409
FDX23,OUT049,1554.916
FDD58,OUT027,2627.3796
FDX28,OUT013,1699.221
NCD31,OUT013,2748.6436
FDU57,OUT018,2370.4106
FDI27,OUT046,840.89606
NCM42,OUT046,1771.6191
FDD32,OUT027,2338.9885
FDI34,OUT013,3926.0925
NCM29,OUT049,2239.0208
FDG46,OUT018,1624.912
DRC01,OUT010,224.4417
FDB15,OUT027,6260.6846
NCA17,OUT027,3827.867
FDF10,OUT046,2427.653
FDR26,OUT027,4706.585
FDI02,OUT049,1983.0948
NCM54,OUT010,617.62726
FDF14,OUT013,2445.407
FDJ33,OUT010,609.4995
FDM20,OUT035,4061.6375
FDC03,OUT027,5449.9287
NCX05,OUT046,1978.4509
NCM41,OUT027,2541.3608
NCU29,OUT010,613.6333
FDQ59,OUT017,1846.1484
FDH46,OUT010,364.5513
FDH09,OUT013,704.5856
NCD06,OUT045,986.7547
FDC15,OUT035,2404.5054
DRD37,OUT027,1091.5903
FDT28,OUT027,3662.5818
FDR28,OUT027,4163.263
FDT38,OUT017,1834.3104
FDV34,OUT027,1992.8468
FDY52,OUT035,1112.335
FDB34,OUT013,1383.4696
DRL23,OUT018,1331.3435
DRB24,OUT046,2391.618
FDJ50,OUT046,1036.7906
FDQ49,OUT035,2421.3403
FDP20,OUT035,2049.0522
FDV19,OUT027,4034.1592
NCR54,OUT045,2500.0002
FDO09,OUT010,863.88806
FDS57,OUT018,1828.9845
FDN10,OUT049,1903.0979
FDV23,OUT049,2141.9004
FDY28,OUT049,3697.8684
DRG51,OUT013,2707.4194
FDD45,OUT019,269.20453
NCL18,OUT027,5211.9336
NCM29,OUT013,2069.226
FDF17,OUT027,5494.4897
FDE22,OUT017,2703.1545
FDQ22,OUT017,1050.0206
FDS01,OUT013,2918.5588
FDW35,OUT027,1014.5317
FDJ33,OUT046,2033.9429
NCF54,OUT035,2969.0046
FDE09,OUT013,1829.8422
NCE06,OUT045,2669.709
DRH49,OUT049,1169.164
FDY43,OUT045,2754.555
NCT05,OUT017,3589.7334
FDZ34,OUT045,2433.0256
FDL38,OUT017,1870.6506
FDZ31,OUT017,2548.4646
FDR14,OUT035,970.38434
NCN54,OUT049,1219.1388
NCC42,OUT027,3371.2856
FDK08,OUT017,2128.9214
FDP59,OUT013,1599.934
FDV22,OUT035,2594.2095
FDD33,OUT035,3970.3064
DRE60,OUT027,6058.5015
FDK52,OUT046,3498.8389
FDA02,OUT017,2716.438
FDM56,OUT049,1727.6669
FDE57,OUT035,2073.7375
FDM32,OUT045,1732.8441
NCQ30,OUT027,3053.5295
FDQ27,OUT027,2574.7031
FDT60,OUT027,3106.021
FDU43,OUT049,3989.1987
NCO55,OUT035,1749.9147
FDG02,OUT045,2462.0173
FDJ28,OUT013,3181.1104
FDP40,OUT045,2354.4702
FDJ38,OUT045,2540.4675
NCC54,OUT017,3301.2417
NCZ41,OUT046,2002.3713
FDK38,OUT019,372.43356
FDU52,OUT013,2406.1233
FDC40,OUT046,1306.6292
NCR30,OUT017,1614.7927
NCN18,OUT017,2467.985
FDB50,OUT035,1365.258
FDG04,OUT013,3205.5415
FDR26,OUT035,2953.7715
NCT17,OUT018,2705.7432
FDX35,OUT027,5465.0864
FDS12,OUT046,2123.4175
NCZ29,OUT027,3295.7239
FDB38,OUT010,637.2431
FDP12,OUT013,627.9222
FDP22,OUT046,879.2494
FDS26,OUT018,3929.7195
FDR52,OUT046,3110.0652
DRJ13,OUT046,2566.0679
FDU48,OUT027,3322.651
FDE29,OUT035,1053.1642
NCT29,OUT049,2262.9497
DRK37,OUT018,2847.3147
FDK55,OUT046,1354.104
FDR07,OUT046,1799.2499
FDO21,OUT027,5749.42
FDK46,OUT049,4206.36
FDB12,OUT045,2121.8784
FDT31,OUT027,4988.5933
FDJ33,OUT045,2431.9453
FDC26,OUT027,3094.2744
NCQ02,OUT045,2610.6685
FDP08,OUT010,676.25037
FDB11,OUT027,5931.08
FDV55,OUT013,2395.5146
FDW20,OUT049,2024.8851
NCJ18,OUT019,313.69174
FDC41,OUT018,1084.8782
FDE14,OUT027,2661.3987
FDG35,OUT013,2628.7727
FDF45,OUT035,1051.3142
FDS19,OUT027,2228.2734
FDS58,OUT019,402.79675
FDA26,OUT017,3022.6694
FDM32,OUT049,1378.1373
FDL45,OUT046,2121.1287
FDZ55,OUT049,2674.7341
FDY37,OUT049,2226.0015
FDO46,OUT046,2856.8
FDQ60,OUT046,2017.7596
FDA19,OUT018,1776.636
FDL15,OUT046,2391.8625
FDM10,OUT018,2869.1
NCL05,OUT017,1034.4418
DRK49,OUT010,145.23338
NCE18,OUT027,6471.313
FDG40,OUT049,658.7697
DRI59,OUT045,2933.3914
FDK28,OUT035,4259.1763
NCD06,OUT019,137.7938
FDO11,OUT019,530.49884
FDK27,OUT046,1903.0647
FDT43,OUT027,1332.9369
FDD38,OUT018,1417.2645
FDA16,OUT049,3727.4072
FDL14,OUT027,3933.2236
NCM17,OUT049,706.3847
FDD20,OUT045,2478.5105
FDA40,OUT045,1718.401
FDL43,OUT045,1563.9302
FDV15,OUT045,2132.8545
FDE52,OUT046,1408.6011
NCL17,OUT010,756.8082
NCJ31,OUT045,2925.899
FDR60,OUT045,1593.8706
NCA18,OUT035,1929.6895
FDS21,OUT027,1767.4707
FDW09,OUT035,1367.4558
FDL26,OUT035,2503.9534
FDS47,OUT018,1267.504
FDC39,OUT046,3757.69
FDT51,OUT035,1758.8944
FDK40,OUT035,4319.058
NCG19,OUT045,2693.662
FDZ07,OUT046,1032.5503
FDF08,OUT027,2483.0627
FDO04,OUT013,862.1976
FDK41,OUT018,1217.3175
FDP15,OUT049,4093.525
NCD43,OUT018,1418.4302
NCP18,OUT013,2517.7197
FDZ51,OUT046,1515.8715
DRH13,OUT035,1736.7333
FDF38,OUT045,779.5776
NCI43,OUT045,951.02167
FDM38,OUT027,1662.3916
FDS03,OUT013,934.72736
DRJ47,OUT017,2518.585
FDT50,OUT010,329.332
FDV02,OUT046,2783.7698
NCG18,OUT017,2220.7756
FDW52,OUT046,2625.017
FDS40,OUT035,790.1949
FDN31,OUT017,2275.645
FDA37,OUT045,2380.1716
FDA15,OUT046,3807.43
FDL39,OUT046,2737.7537
FDJ53,OUT045,2351.8728
FDX22,OUT013,3460.375
NCZ42,OUT045,3164.4736
FDD56,OUT027,4581.725
FDD40,OUT017,2466.7417
FDS50,OUT013,3752.817
NCN14,OUT013,3089.9775
FDT15,OUT013,3111.139
NCS18,OUT027,2649.1958
NCO26,OUT010,601.64734
FDF58,OUT018,825.52856
NCB19,OUT013,1294.0438
FDH26,OUT017,2441.1218
DRB24,OUT027,3701.4834
FDA49,OUT018,1131.4774
FDB32,OUT045,2071.189
FDI36,OUT017,2447.0867
NCA17,OUT010,633.5345
FDH22,OUT013,2068.097
NCM26,OUT018,2451.3987
FDT15,OUT027,4952.2407
FDB16,OUT018,1212.7247
NCP54,OUT027,3240.194
FDJ36,OUT013,1744.3444
FDO28,OUT045,2295.113
FDU09,OUT013,797.4353
FDF29,OUT017,2494.1775
FDY08,OUT013,2040.8881
DRJ59,OUT018,341.86514
FDT23,OUT027,2110.7185
FDU15,OUT018,514.3528
FDT47,OUT013,1685.4518
FDI53,OUT019,413.11197
FDR59,OUT018,3229.6533
FDD53,OUT035,764.136
FDY51,OUT017,3003.1
FDT04,OUT049,655.70544
FDU51,OUT049,2949.8066
FDG14,OUT035,2357.257
NCU06,OUT045,3022.302
DRG25,OUT046,2930.3633
DRH49,OUT035,1426.8298
FDN15,OUT035,2160.6797
FDL43,OUT018,1010.86847
NCT18,OUT049,3321.019
NCB31,OUT013,4217.9443
FDK57,OUT035,1977.5651
FDY04,OUT019,430.3476
NCP54,OUT046,2141.1016
FDF41,OUT013,4031.9438
FDM01,OUT045,2094.0623
FDW03,OUT045,2243.5183
FDF28,OUT045,2471.4397
FDY37,OUT017,2475.228
FDQ03,OUT017,3137.145
FDP51,OUT027,3112.196
FDJ40,OUT017,2326.0674
FDC32,OUT049,1505.2822
DRI49,OUT027,2390.25
NCW54,OUT017,1326.052
FDF09,OUT017,1028.0862
FDP45,OUT018,2872.0703
DRJ23,OUT018,3079.8938
FDS59,OUT017,2273.5234
FDY08,OUT046,2081.0635
FDX16,OUT049,2601.5105
FDY16,OUT018,3040.44
FDK32,OUT035,2514.5745
FDQ22,OUT013,661.4273
NCC31,OUT018,2494.9768
FDG58,OUT049,2635.2979
DRF48,OUT013,3245.8838
DRH36,OUT049,1133.1829
NCR30,OUT035,1336.1559
FDB03,OUT019,605.63226
FDZ28,OUT027,3378.8865
FDR35,OUT017,2432.703
DRD15,OUT027,5937.114
FDJ33,OUT019,296.63403
FDA56,OUT010,552.8975
FDP56,OUT046,854.70544
NCT30,OUT046,838.6418
FDK15,OUT017,2191.5027
FDH44,OUT018,2087.211
FDV01,OUT013,2452.784
DRG03,OUT017,2518.495
FDG50,OUT027,2400.8438
FDR16,OUT010,693.73303
FDZ60,OUT046,1821.1387
DRG03,OUT045,2773.5398
FDS56,OUT018,3432.2654
FDU33,OUT045,1001.84204
DRD27,OUT035,1668.9307
FDW22,OUT046,3014.7444
DRA24,OUT045,2729.1526
FDF38,OUT049,582.1099
FDX48,OUT013,2467.6663
FDS58,OUT018,2543.396
FDC32,OUT046,1540.6306
NCQ29,OUT045,3435.1187
DRK39,OUT018,1180.1096
NCS38,OUT017,2467.985
DRO47,OUT013,1930.8329
DRG27,OUT027,1110.1624
FDC57,OUT027,5449.9287
FDS55,OUT046,2357.5967
NCJ06,OUT018,1727.994
FDO01,OUT019,321.153
NCM55,OUT045,2499.26
FDC52,OUT049,2554.8933
FDQ15,OUT045,1597.1393
NCT30,OUT027,1314.2357
NCR42,OUT027,1034.7633
FDD28,OUT035,990.4267
FDQ34,OUT049,1730.4376
FDZ12,OUT027,3256.1116
DRE13,OUT019,173.09186
NCN07,OUT019,337.69562
FDM28,OUT035,3212.7168
FDI10,OUT017,2522.5017
FDQ25,OUT013,2799.7698
FDA38,OUT010,859.18695
DRI13,OUT049,3722.7175
FDY20,OUT027,2311.0037
NCZ53,OUT035,3424.7593
NCM31,OUT013,2483.2722
DRB01,OUT017,1961.6764
DRF37,OUT046,4109.66
NCF42,OUT049,3104.1326
FDF16,OUT018,2119.1228
FDB41,OUT013,800.843
FDR34,OUT013,4115.1885
FDR15,OUT018,2490.3281
NCV42,OUT019,327.48013
FDW51,OUT035,3728.4292
FDU36,OUT017,2080.985
FDX60,OUT049,1351.3447
FDY03,OUT035,1968.5878
FDW55,OUT045,3436.1443
FDT01,OUT010,595.3023
FDG58,OUT013,2498.9084
FDK21,OUT017,3334.0242
NCS41,OUT019,495.10632
FDS10,OUT045,2543.3613
NCT53,OUT046,2542.209
FDJ28,OUT018,2706.6753
FDX44,OUT045,1643.3004
FDT20,OUT018,537.9468
FDO44,OUT017,2316.3218
NCX17,OUT049,3121.1765
FDY01,OUT017,2358.736
FDJ12,OUT027,5055.4053
DRK35,OUT018,463.9686
FDD47,OUT019,407.82922
NCM53,OUT035,1733.6202
FDO45,OUT013,1363.2383
NCM42,OUT010,498.88107
FDE04,OUT046,2421.4482
NCI30,OUT027,6044.6436
FDZ19,OUT013,2906.226
FDW57,OUT013,2885.4395
FDA25,OUT013,1712.627
FDT22,OUT046,903.67035
FDP51,OUT013,1979.5007
FDD48,OUT027,2984.8914
FDY39,OUT035,3200.1526
FDO48,OUT010,590.78955
FDD23,OUT027,5027.0474
DRN35,OUT027,1036.2834
FDT01,OUT035,3784.3262
FDC20,OUT010,214.6495
DRJ35,OUT035,1088.4323
FDB32,OUT046,1494.8499
FDL24,OUT046,2706.8196
NCV42,OUT035,2023.5298
FDZ46,OUT046,1770.851
FDC15,OUT013,2484.5981
FDD08,OUT019,120.37005
FDY50,OUT049,1362.1769
FDD36,OUT013,1956.2401
FDG57,OUT027,1317.7457
FDL21,OUT018,502.88196
FDN16,OUT027,2656.126
FDJ09,OUT027,1078.7063
FDS01,OUT010,645.6145
FDV33,OUT017,3264.422
DRE12,OUT017,2243.5984
FDR07,OUT013,1804.1124
FDP48,OUT010,526.3615
NCB55,OUT035,1003.9596
FDQ08,OUT013,945.5036
FDR34,OUT035,4063.6592
FDO33,OUT046,1963.8105
FDP13,OUT045,886.36395
FDX12,OUT049,4147.833
NCT06,OUT049,2974.934
FDR16,OUT019,518.8091
FDE36,OUT046,2688.725
FDZ36,OUT049,3239.8328
FDV13,OUT045,1730.7238
NCZ17,OUT035,812.307
FDU56,OUT045,2523.0574
FDM09,OUT035,2890.041
FDV02,OUT017,2579.402
FDS34,OUT018,1616.453
FDA11,OUT049,1535.9899
FDP09,OUT017,2856.7593
FDB29,OUT027,3098.15
FDT19,OUT017,2563.2468
DRH15,OUT017,1155.1826
FDY38,OUT046,3993.9475
FDF14,OUT027,3793.9702
FDN48,OUT010,367.6047
FDQ12,OUT013,3990.7554
NCJ43,OUT045,2575.9475
FDE17,OUT019,374.6482
FDB05,OUT035,4166.573
FDH10,OUT045,1826.4224
NCR06,OUT017,1064.3025
FDU32,OUT018,1782.5852
FDD56,OUT049,3063.273
FDO36,OUT018,2650.6677
FDH16,OUT010,313.2788
FDX10,OUT018,519.2194
FDZ37,OUT017,1904.2604
FDU31,OUT010,635.9374
DRC49,OUT049,2104.5596
FDL15,OUT045,2660.8943
FDN32,OUT019,525.56995
DRH59,OUT027,1994.9786
NCU29,OUT049,2571.2007
FDR37,OUT019,557.49963
FDS14,OUT018,2419.7788
FDU02,OUT027,6170.176
FDJ08,OUT035,3137.4622
NCZ06,OUT045,2859.715
FDO31,OUT049,1333.7169
FDH31,OUT018,1352.8413
FDS58,OUT017,2705.2473
NCA53,OUT027,1272.2559
FDF50,OUT046,3253.4954
NCW42,OUT049,3770.685
NCQ17,OUT045,2706.8381
FDK51,OUT018,4387.8936
NCW41,OUT010,784.65643
NCR29,OUT017,1215.519
FDB08,OUT019,370.27774
FDA40,OUT027,2504.9895
FDL14,OUT018,2200.1113
FDB47,OUT046,3328.239
FDO03,OUT035,3953.2444
DRK13,OUT019,482.9212
FDX13,OUT010,833.0571
FDF52,OUT046,3035.1675
FDT11,OUT013,2985.1543
FDB08,OUT013,2474.2576
FDQ28,OUT018,2523.069
FDD29,OUT045,3411.9966
NCQ29,OUT027,5932.292
NCO02,OUT013,868.57056
FDR56,OUT010,666.2606
NCM54,OUT049,2258.1602
FDP51,OUT035,1982.4451
FDT38,OUT013,1287.7087
FDZ20,OUT018,3205.3257
FDJ53,OUT013,1969.3505
FDX13,OUT049,4248.971
FDP58,OUT035,3623.174
NCK31,OUT019,149.9943
FDA35,OUT018,1724.4567
FDV37,OUT018,2810.7488
NCO07,OUT027,5430.785
FDA20,OUT045,2429.6604
FDZ59,OUT035,2665.0874
NCY17,OUT017,1172.4812
FDQ28,OUT035,2451.8894
FDV35,OUT017,2663.1611
FDQ36,OUT013,685.62305
FDD34,OUT018,2383.3376
FDK51,OUT045,3639.9578
FDV31,OUT035,2938.0535
FDR04,OUT035,1607.3163
FDR14,OUT049,889.9537
DRC36,OUT010,532.55225
FDE39,OUT019,302.24194
FDP57,OUT049,1728.5953
FDE57,OUT046,2089.0115
NCN18,OUT046,1910.588
NCQ05,OUT018,2261.978
FDW47,OUT035,2087.3755
FDV46,OUT035,2128.6758
NCP29,OUT045,1245.2157
FDE09,OUT018,1543.005
NCU06,OUT027,5812.534
FDT19,OUT010,659.13574
DRF15,OUT017,2595.8972
DRI51,OUT013,2798.6797
NCX54,OUT013,1696.9114
DRE01,OUT013,3776.9277
NCB07,OUT045,2445.3425
FDU50,OUT035,1924.9535
FDG40,OUT035,764.136
FDW10,OUT018,2660.0466
FDX51,OUT013,3174.0652
NCP17,OUT045,1195.3608
FDP21,OUT035,3268.7854
FDL04,OUT045,2144.9888
FDV23,OUT013,2062.1787
FDF24,OUT046,1417.1617
FDH56,OUT027,2962.2017
FDB51,OUT049,961.04736
FDI58,OUT027,2617.8816
FDR20,OUT013,713.19617
FDC51,OUT018,1616.1997
FDB16,OUT027,2371.9475
FDE40,OUT049,967.0796
NCM17,OUT035,787.03326
FDU56,OUT035,3346.1516
FDS32,OUT019,301.14468
FDX02,OUT049,3910.7068
FDT39,OUT027,4523.696
FDE35,OUT017,1251.5245
NCI42,OUT019,469.72894
DRL23,OUT046,1764.489
FDA10,OUT046,2069.5554
FDA11,OUT013,1526.5856
NCM06,OUT046,2392.7124
NCT05,OUT035,4291.5483
NCQ02,OUT010,647.8879
NCY06,OUT049,2663.6191
FDY56,OUT035,3835.8708
FDL02,OUT035,1721.3281
NCI06,OUT035,2915.4663
FDQ14,OUT045,2596.6787
FDQ12,OUT017,3261.837
FDP36,OUT046,827.8474
FDK21,OUT027,6570.583
FDO40,OUT045,2708.2104
NCK54,OUT019,310.78946
FDY09,OUT018,2684.2314
NCW30,OUT049,4282.308
NCC55,OUT027,984.7423
FDE58,OUT018,1625.9198
FDR39,OUT013,3077.4604
FDU28,OUT049,3221.8599
FDH08,OUT017,3380.3057
FDG35,OUT045,2300.1223
FDG22,OUT049,658.7697
FDC34,OUT035,2498.8545
FDP15,OUT018,3349.3142
FDK34,OUT010,600.3262
FDU45,OUT035,1994.1189
FDQ04,OUT027,1097.333
FDX22,OUT018,2663.125
FDB45,OUT017,2175.1064
NCH43,OUT027,5114.3945
DRE60,OUT046,3024.324
FDD17,OUT027,6240.0923
NCM54,OUT017,2453.1455
NCH55,OUT013,2082.4536
NCT06,OUT017,2741.5273
FDA48,OUT027,5013.984
FDY58,OUT027,6644.701
FDO25,OUT045,2625.8625
FDN50,OUT045,2069.4487
FDH35,OUT035,2602.614
FDK09,OUT045,3068.3948
FDO16,OUT013,1430.3422
FDW11,OUT045,1207.3291
FDU47,OUT027,3318.091
NCQ42,OUT010,603.2526
FDK55,OUT027,2443.1868
FDN08,OUT049,1955.1948
FDT57,OUT045,3006.2168
FDJ12,OUT018,3017.2896
DRL59,OUT017,1253.7136
NCN53,OUT046,859.5798
FDO51,OUT010,106.197235
FDK56,OUT017,2460.4495
FDY12,OUT035,977.4601
FDU15,OUT035,790.1949
FDQ19,OUT046,3667.9082
DRF15,OUT045,2390.4907
DRE25,OUT019,197.3426
FDK57,OUT018,1741.442
FDD33,OUT010,650.7205
FDR34,OUT027,6443.7925
FDU04,OUT045,2399.775
FDE35,OUT019,205.25525
NCD31,OUT035,2772.1511
FDJ56,OUT035,1640.1045
NCU53,OUT046,2493.342
FDD39,OUT035,3785.8484
NCU17,OUT019,296.80646
FDJ20,OUT046,1999.5537
NCW41,OUT018,2563.7478
FDL52,OUT035,782.45404
FDS39,OUT035,2099.7964
DRJ47,OUT045,2464.5078
FDP13,OUT010,193.7499
DRK39,OUT010,304.6676
FDF28,OUT010,508.2845
FDB09,OUT045,2404.995
FDM51,OUT046,1492.7726
DRM49,OUT018,734.6979
DRF23,OUT013,2626.3547
DRH01,OUT035,2984.966
FDH12,OUT027,2705.1003
FDA28,OUT019,299.7157
FDW37,OUT018,1251.6104
FDF02,OUT046,1863.5431
DRL37,OUT046,749.52057
NCF43,OUT046,2035.8582
FDH08,OUT010,657.02203
FDR34,OUT019,397.73947
NCK19,OUT049,3287.3103
NCD55,OUT018,498.02505
FDT27,OUT049,3801.316
FDQ57,OUT045,2696.8813
FDA47,OUT035,2606.718
DRG15,OUT027,1715.2804
FDE05,OUT018,2070.841
FDN46,OUT046,1700.9791
FDX27,OUT027,2625.0857
FDT51,OUT045,2182.1875
FDU33,OUT013,716.4892
FDJ16,OUT027,1676.0448
FDD20,OUT019,321.153
FDT36,OUT049,659.19855
DRF15,OUT027,3444.4624
FDN52,OUT010,315.12155
FDC22,OUT027,5380.2363
FDX15,OUT045,2684.2878
FDT13,OUT013,3191.1577
FDU04,OUT017,2438.795
FDU31,OUT019,486.38602
FDW59,OUT027,2268.8318
NCO29,OUT046,2560.611
FDL15,OUT035,2398.8035
FDI41,OUT049,2548.9297
FDQ48,OUT049,1672.3513
DRI39,OUT013,933.85205
FDI08,OUT013,4031.0354
FDC21,OUT049,1848.1652
FDF58,OUT035,1137.6157
FDS08,OUT010,760.09375
FDE47,OUT045,2490.2039
NCP18,OUT019,412.07315
NCR41,OUT013,1521.211
FDA27,OUT013,3902.2087
FDA43,OUT035,3145.4434
FDA49,OUT045,1632.6097
NCE55,OUT018,2772.5537
DRM49,OUT027,1421.303
FDF22,OUT027,5216.3823
FDQ15,OUT018,1168.3528
NCS54,OUT017,2679.4302
NCY05,OUT013,536.80725
FDR45,OUT046,3149.9849
FDK57,OUT049,2194.144
FDF41,OUT010,823.05396
FDV21,OUT046,2058.2957
FDD51,OUT046,760.1713
FDF33,OUT046,1793.1221
FDA38,OUT046,4183.215
FDR56,OUT045,2590.816
NCN41,OUT017,2453.1455
FDC60,OUT027,2628.8535
FDB47,OUT045,2693.0405
DRH01,OUT013,2937.3206
FDW08,OUT046,1843.668
FDF38,OUT027,1070.7737
FDY32,OUT017,2658.7627
FDG34,OUT049,1668.4037
FDG47,OUT019,842.12225
NCF18,OUT035,3201.239
FDL39,OUT019,475.82275
NCH55,OUT035,2112.7002
DRJ35,OUT049,920.00793
FDS44,OUT035,4076.7249
DRE01,OUT018,3997.444
FDY39,OUT013,3066.8752
FDY32,OUT018,2525.0374
FDR33,OUT027,3010.4146
NCP50,OUT049,1375.9213
FDZ47,OUT018,1429.3629
FDU57,OUT049,2595.8982
FDY44,OUT013,3194.633
DRH59,OUT018,908.4093
FDB03,OUT027,6179.006
FDY46,OUT045,2506.438
FDM39,OUT045,2468.0972
FDY36,OUT035,1314.2172
NCM55,OUT035,3265.3093
FDJ50,OUT010,193.81602
DRL60,OUT013,2489.3943
NCJ54,OUT049,3831.01
FDX59,OUT017,989.7265
FDI07,OUT013,3210.7842
DRF51,OUT010,196.04779
FDM14,OUT017,2206.9426
FDP21,OUT045,2508.6729
FDE40,OUT035,1124.1337
FDE05,OUT035,2373.262
FDM13,OUT027,3206.0
FDC34,OUT027,3762.3694
NCI55,OUT018,1853.5714
NCE43,OUT018,2665.913
FDW58,OUT018,1453.1991
FDG60,OUT045,2826.889
FDV31,OUT017,2586.525
FDR47,OUT013,3026.702
FDM60,OUT019,117.843796
NCF06,OUT018,3010.6912
NCN26,OUT027,3014.6462
FDQ59,OUT049,1341.6655
FDF09,OUT046,758.03674
NCS06,OUT017,3444.8914
FDT44,OUT046,1938.4452
FDI19,OUT017,3272.6306
FDT22,OUT017,1407.3251
NCF54,OUT027,4328.9497
DRG25,OUT045,2606.8633
FDB59,OUT017,2530.5784
FDQ37,OUT017,2449.4993
FDP56,OUT035,876.99036
FDW44,OUT035,2947.4666
FDJ26,OUT010,584.4625
FDU43,OUT018,3283.7014
FDW33,OUT045,2174.9644
NCX53,OUT027,3253.266
FDN56,OUT010,618.8687
DRF15,OUT049,2253.0857
FDO33,OUT017,2467.2524
FDZ39,OUT010,364.60007
NCJ19,OUT017,1314.0745
FDU01,OUT035,3287.2334
FDT12,OUT035,3871.94
NCM18,OUT018,874.4611
FDP19,OUT017,2408.3425
NCR42,OUT049,721.32697
FDN10,OUT046,1888.7305
FDG44,OUT017,1313.534
FDQ10,OUT046,2738.724
DRH13,OUT049,1711.9049
FDT52,OUT013,4086.0808
FDM56,OUT045,2257.0532
NCO43,OUT010,537.908
NCV29,OUT035,2909.3706
NCF06,OUT013,4003.249
FDO50,OUT035,1560.2421
FDT59,OUT013,3967.0303
FDX40,OUT027,987.8946
FDE50,OUT017,2500.9045
FDX51,OUT017,2516.201
NCD30,OUT018,1339.7513
FDK15,OUT013,1689.2832
FDL12,OUT045,1202.5007
FDK46,OUT017,3548.623
DRH49,OUT010,208.50757
FDQ57,OUT046,2356.1157
FDY59,OUT017,2141.5098
FDO09,OUT018,3863.1516
NCG30,OUT035,2056.1702
FDM09,OUT017,2534.852
NCN17,OUT027,2613.7512
NCS42,OUT013,1292.5953
FDD02,OUT019,297.1669
FDE34,OUT013,3123.6
FDU38,OUT045,2466.9788
FDB33,OUT046,2451.5332
NCJ29,OUT017,1836.7991
FDZ27,OUT035,870.01154
FDI40,OUT013,1637.7944
FDG22,OUT013,661.4273
FDT51,OUT017,2204.953
FDF20,OUT018,2822.7664
FDV50,OUT035,2111.2166
FDT02,OUT049,665.84064
DRC49,OUT017,2613.0872
FDF26,OUT049,2577.7727
FDV52,OUT035,2001.433
FDX59,OUT049,656.64105
FDV25,OUT035,3841.298
FDW23,OUT027,1019.9286
FDE53,OUT018,1351.8112
FDA19,OUT017,2353.932
FDH22,OUT046,2060.0015
NCO41,OUT013,1522.8984
FDX12,OUT017,3309.336
FDF17,OUT013,2997.966
FDS11,OUT045,2725.9722
FDR51,OUT035,2375.3943
FDT49,OUT010,461.6573
FDC56,OUT013,2061.6602
FDR13,OUT027,3004.1887
FDQ60,OUT035,2059.2896
FDN38,OUT049,4196.997
NCL29,OUT013,2533.0742
FDO13,OUT027,3979.7122
FDE26,OUT018,2215.581
FDA31,OUT010,638.14105
FDX14,OUT035,1348.0265
FDA34,OUT045,2488.4421
FDF26,OUT013,2406.6875
FDE38,OUT045,2483.5576
DRI11,OUT046,1900.6263
FDQ60,OUT027,2946.5
FDL21,OUT027,1043.321
DRC12,OUT027,4642.0303
FDC47,OUT046,3405.3662
FDE57,OUT045,2413.5278
FDT14,OUT045,2428.3784
NCZ53,OUT046,3464.817
FDE28,OUT018,3954.5605
FDR19,OUT035,2427.2546
NCF54,OUT019,442.9946
FDZ08,OUT046,1363.0577
NCJ05,OUT018,2538.2979
FDF59,OUT046,2131.5066
NCO05,OUT035,1669.2266
FDW24,OUT018,715.65967
NCX42,OUT018,2685.7957
NCA53,OUT035,879.4593
FDI45,OUT019,435.86972
FDG46,OUT046,1890.2947
FDM20,OUT010,677.8984
FDW11,OUT010,171.90662
FDX08,OUT035,3057.8813
NCK17,OUT035,768.1629
FDK32,OUT018,2065.7495
NCA42,OUT035,2490.5012
DRI01,OUT035,2952.435
NCL55,OUT049,4166.9805
DRE25,OUT018,1213.99
FDD14,OUT017,2469.937
FDB10,OUT046,3268.9314
DRN11,OUT035,2362.8838
FDP38,OUT018,696.8172
NCA30,OUT017,2479.108
FDT15,OUT017,2479.804
NCP55,OUT018,750.10376
FDF12,OUT035,2362.8838
FDM21,OUT018,3442.9468
FDX56,OUT035,3366.5945
FDF10,OUT017,2775.6648
FDT32,OUT045,2493.9214
FDM51,OUT018,1287.9607
NCR50,OUT018,2608.27
FDI19,OUT049,4021.4915
FDX21,OUT017,2189.8992
FDR31,OUT035,2369.7676
FDY02,OUT013,4565.689
NCA29,OUT045,2534.9253
NCX17,OUT046,3653.19
FDM12,OUT045,2445.8406
FDI53,OUT027,3823.592
NCU30,OUT049,2851.6135
FDC56,OUT027,3090.1577
FDK27,OUT018,1616.1997
